#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 26.821 mm
#	stage Y guess: 23.068 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-01 12:39:57
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
26.821,22.66565864379884,-0.004121179199218751,-0.24024756469726563,0.007694073486328125,529.6103408336639
26.821,22.66642736328126,-0.004104278564453125,-0.24015415649414065,0.007667413330078126,530.2103416919708
26.821,22.667195571289074,-0.0041118896484375,-0.2402159912109375,0.007712719726562501,530.820342540741
26.821,22.66642582702638,-0.004134112548828125,-0.2402157958984375,0.007669769287109375,531.4403431415558
26.821,22.66565728332521,-0.004140167236328126,-0.2402189025878906,0.007669586181640625,532.0503442287445
26.821,22.664890286865248,-0.004118872070312501,-0.24016553344726563,0.007661578369140625,532.6703450679779
26.821,22.664124227905287,-0.004127343750000001,-0.24016859130859378,0.007654846191406251,533.2703459262848
26.821,22.663358684692398,-0.004138140869140625,-0.24021693115234377,0.007669000244140626,533.8913469314575
26.821,22.662595510253922,-0.004130584716796875,-0.24023098144531252,0.007627099609375,534.5113477706909
26.821,22.661832808837907,-0.0041282958984375,-0.24002232055664063,0.007566058349609376,535.1113483905792
26.821,22.661073260498064,-0.0041377319335937504,-0.24019294433593752,0.007583825683593751,535.7213492393494
26.821,22.660314564209003,-0.00413682861328125,-0.240195556640625,0.007534472656250001,536.3413503170013
26.821,22.65956101623537,-0.004139996337890625,-0.23991401977539062,0.0075263427734375,536.9513509273529
26.821,22.658809085083025,-0.0041544677734375,-0.2403195251464844,0.007517236328125,537.5513520240784
26.821,22.65805845886232,-0.004138885498046876,-0.24012351074218752,0.007466009521484376,538.1713528633118
26.821,22.657311577148455,-0.004107232666015625,-0.24013261108398437,0.0074324829101562505,538.7813537120819
26.821,22.65656683349611,-0.004122491455078125,-0.24018231811523438,0.007469830322265625,539.3813543319702
26.821,22.657312327880877,-0.004089599609375,-0.24020833129882813,0.007450689697265625,539.9913554191589
26.821,22.65805760620119,-0.004124957275390625,-0.24009149169921873,0.00745416259765625,540.6013562679291
26.821,22.658802028808612,-0.0041041748046875,-0.24027769165039065,0.00746279296875,541.2213571071625
26.821,22.658056257324237,-0.004112945556640625,-0.24025842285156251,0.007476641845703125,541.8313579559326
26.821,22.65880311401369,-0.0041322265625,-0.2402262634277344,0.007476580810546875,542.4313585758209
26.821,22.659548552856464,-0.0041342529296875,-0.24021427001953125,0.0074730712890625,543.0413596630096
26.821,22.658801462402362,-0.004136535644531251,-0.24018775634765627,0.00747540283203125,543.6513605117798
26.821,22.6595513397217,-0.004148773193359375,-0.2401841979980469,0.007487744140625,544.2613613605499
26.821,22.66029887207033,-0.004152490234375,-0.24022760009765626,0.0074762207031250005,544.8713622093201
26.821,22.659548964233416,-0.004128491210937501,-0.24018878173828126,0.0074957885742187496,545.4913630485535
26.821,22.65879922790529,-0.00415870361328125,-0.24024757690429688,0.007497326660156251,546.1013638973236
26.821,22.658050144653338,-0.0041491455078125,-0.24019733886718753,0.0075036376953125,546.7113647460938
26.821,22.657302562866228,-0.0041307556152343754,-0.24012518310546876,0.0074670654296875,547.3113656044006
26.821,22.656556585693377,-0.004139178466796875,-0.2402143310546875,0.007440435791015625,547.931366443634
26.821,22.657302904663105,-0.0041284301757812504,-0.24012798461914064,0.007413104248046876,548.5413672924042
26.821,22.658045759277364,-0.0041086791992187505,-0.24015446777343752,0.007405926513671875,549.1413681507111
26.821,22.658786201782245,-0.0041338134765625005,-0.24018242797851563,0.007433563232421875,549.7613689899445
26.821,22.658044530029315,-0.004071551513671875,-0.2402345458984375,0.007445318603515625,550.3813698291779
26.821,22.65878697753908,-0.004070306396484375,-0.24020086059570311,0.0074316406249999994,550.9813709259033
26.821,22.65804437927248,-0.004095550537109375,-0.24019035034179687,0.007414233398437501,551.5913715362549
26.821,22.658787691040057,-0.00410975341796875,-0.24025145874023437,0.0074499877929687505,552.201372385025
26.821,22.658044231567402,-0.004112292480468751,-0.240126513671875,0.0074379150390625,552.821373462677
26.821,22.658790279541034,-0.0041124267578125,-0.24015196533203126,0.007426336669921875,553.4213740825653
26.821,22.659528432006855,-0.0040938903808593755,-0.24017388305664064,0.007438250732421875,554.042375087738
26.821,22.658788549804708,-0.004103033447265625,-0.23995964965820316,0.00740772705078125,554.6523756980896
26.821,22.658049701538108,-0.004121466064453125,-0.24019765625,0.007406695556640625,555.2623765468597
26.821,22.65879521423342,-0.00411796875,-0.24003781738281252,0.007445306396484375,555.8723776340485
26.821,22.65953782775881,-0.004101458740234375,-0.24011163330078125,0.007462591552734376,556.4723784923553
26.821,22.66027954223635,-0.004098626708984375,-0.24021350097656252,0.007449450683593751,557.0823791027069
26.821,22.659535878906272,-0.0041023681640625,-0.2401678955078125,0.007452294921875,557.7023801803589
26.821,22.660280224609398,-0.004065783691406251,-0.24011906738281252,0.007459259033203125,558.312381029129
26.821,22.659534187622093,-0.0040714965820312496,-0.24028031005859374,0.00743480224609375,558.9223818778992
26.821,22.65879188964846,-0.004075146484375,-0.24026157836914064,0.007475897216796876,559.5323827266693
26.821,22.659535661621113,-0.004087548828125,-0.2402170654296875,0.007439862060546875,560.1323835849762
26.821,22.658787428588887,-0.004076629638671875,-0.24026343383789062,0.0074476318359375,560.7423846721649
26.821,22.6580424725342,-0.004100537109375,-0.24021527709960938,0.007444287109375,561.3623852729797
26.821,22.657299717407245,-0.004092437744140625,-0.24020855712890624,0.007475677490234376,561.9623861312866
26.821,22.658045916748065,-0.004105718994140625,-0.24022337036132813,0.007456549072265626,562.5723869800568
26.821,22.65878868896486,-0.004121240234375,-0.24022394409179687,0.007458819580078126,563.1823878288269
26.821,22.65804381408693,-0.004090478515625,-0.24024999389648438,0.0074709411621093754,563.8023886680603
26.821,22.6587898175049,-0.004094146728515625,-0.24024370727539066,0.007458929443359375,564.4123895168304
26.821,22.658043803100604,-0.004108489990234375,-0.24025102539062504,0.007461358642578126,565.0223903656006
26.821,22.65879159057619,-0.0040950622558593745,-0.24022974853515625,0.007456414794921876,565.6323914527893
26.821,22.65804257385256,-0.004105084228515625,-0.24019347534179689,0.00746168212890625,566.2423923015594
26.821,22.657294635009784,-0.00413759765625,-0.24030270996093753,0.0074631591796875,566.852392911911
26.821,22.656549963378925,-0.004101202392578125,-0.240224609375,0.0074406494140625,567.4523940086365
26.821,22.65580730041506,-0.004115637207031251,-0.24010650024414062,0.007446722412109375,568.062394618988
26.821,22.65506680480959,-0.00408153076171875,-0.24027413940429687,0.007418225097656251,568.68239569664
26.821,22.655808682250996,-0.00409132080078125,-0.24025137939453126,0.007370196533203125,569.2823963165283
26.821,22.65654639099123,-0.004111279296875,-0.2401659484863281,0.007418585205078126,569.9023973941803
26.821,22.655804692993183,-0.004105572509765626,-0.24025343627929688,0.007408917236328125,570.5123982429504
26.821,22.65654725891115,-0.004058880615234375,-0.24014175415039063,0.00738133544921875,571.1123991012573
26.821,22.65728675903322,-0.00411099853515625,-0.2402230712890625,0.00738592529296875,571.7344000339508
26.821,22.656547109985368,-0.00412198486328125,-0.2402529052734375,0.0074311767578125,572.344400882721
26.821,22.655808104858416,-0.004145928955078125,-0.24010023193359376,0.0073807739257812505,572.9544017314911
26.821,22.655071185302752,-0.0041546142578125006,-0.24004617919921875,0.0073551147460937496,573.554402589798
26.821,22.655809740600603,-0.004130133056640626,-0.24024494018554687,0.0073771240234375,574.1744031906128
26.821,22.656548238525406,-0.004135412597656251,-0.2402247497558594,0.007390850830078125,574.7744040489197
26.821,22.655809104614274,-0.004099530029296875,-0.2403154052734375,0.007405731201171876,575.3944051265717
26.821,22.656549057617205,-0.0041418090820312505,-0.2402298522949219,0.007395495605468751,576.0044059753418
26.821,22.65580902709963,-0.004127886962890625,-0.24022129516601565,0.007412841796875,576.6044068336487
26.821,22.655069373168963,-0.004137078857421875,-0.24021480712890628,0.00737547607421875,577.2144076824188
26.821,22.654330104980488,-0.0041337097167968755,-0.24020741577148438,0.007362396240234376,577.8144083023071
26.821,22.653592090454122,-0.004133508300781251,-0.24019989013671875,0.007355389404296875,578.4344093799591
26.821,22.65285692260744,-0.004120965576171875,-0.24016817626953127,0.00733897705078125,579.0444099903107
26.821,22.653592857666034,-0.004114788818359375,-0.24022508544921878,0.007342449951171876,579.6544108390808
26.821,22.654327011718767,-0.004098260498046875,-0.24024718017578126,0.00732462158203125,580.2644119262695
26.821,22.65505999755861,-0.004125201416015626,-0.24026421508789064,0.007342510986328126,580.8644127845764
26.821,22.654326604003924,-0.0041394287109374995,-0.24024528198242187,0.00733062744140625,581.4844136238098
26.821,22.65506054382326,-0.004113641357421875,-0.24026257324218753,0.007325457763671875,582.09441447258
26.821,22.654325441284197,-0.0041072509765625,-0.24017790527343752,0.0073077209472656255,582.7044150829315
26.821,22.653594919433612,-0.004110333251953125,-0.24024945678710938,0.00731842041015625,583.304416179657
26.821,22.654327646484393,-0.004091180419921875,-0.2401683044433594,0.007344775390625,583.9244170188904
26.821,22.653591904296892,-0.0041365051269531255,-0.24015031738281253,0.0073320190429687505,584.5244176387787
26.821,22.652859522705096,-0.004081494140625,-0.24011928100585936,0.00731561279296875,585.1244187355042
26.821,22.653591951904314,-0.004086767578125,-0.24022568969726563,0.007308258056640625,585.7344195842743
26.821,22.652858607177752,-0.0040610107421875,-0.24006460571289062,0.007279962158203125,586.3544204235077
26.821,22.652129206542988,-0.00408751220703125,-0.24018025512695315,0.00731536865234375,586.9644212722778
26.821,22.651402147216817,-0.004053985595703125,-0.24015139770507812,0.007300549316406251,587.574422121048
26.821,22.652132857666036,-0.004123583984375,-0.24010707397460937,0.007296752929687501,588.1944229602814
26.821,22.652860774536155,-0.00411146240234375,-0.24013419189453128,0.007294982910156251,588.8044238090515
26.821,22.652129282226586,-0.00411002197265625,-0.24008916015625,0.007301165771484375,589.4054248332977
26.821,22.651398898315453,-0.004091491699218751,-0.24010767211914064,0.0072918090820312505,590.0154254436493
26.821,22.652129710693384,-0.00410137939453125,-0.24012827148437502,0.007275781250000001,590.6154265403748
26.821,22.652855375366237,-0.004117242431640625,-0.24019008789062501,0.007278875732421875,591.2354273796082
26.821,22.652124413452174,-0.0041218994140625005,-0.24012781372070313,0.0073195312500000005,591.8454282283783
26.821,22.65139517395022,-0.0041178955078125,-0.24020827636718753,0.007295672607421876,592.4554290771484
26.821,22.650667924194362,-0.004122625732421875,-0.2402348205566406,0.007303924560546875,593.0654299259186
26.821,22.651396062011745,-0.004151300048828125,-0.24022273559570315,0.007269970703125001,593.6754305362701
26.821,22.650665905151392,-0.0040927001953125,-0.24022124633789066,0.00727171630859375,594.2854313850403
26.821,22.649938076782252,-0.004102239990234375,-0.2401820068359375,0.0072397705078125,594.9054324626923
26.821,22.64921373962405,-0.0040809326171875005,-0.24028211059570315,0.0072504638671875,595.5054333209991
26.821,22.648491185913112,-0.00412286376953125,-0.24024370727539066,0.007210955810546875,596.1254341602325
26.821,22.64776974731448,-0.00411407470703125,-0.24021766357421878,0.007207879638671876,596.7354350090027
26.821,22.64705014160159,-0.0041217712402343756,-0.24020318603515625,0.0071609619140625,597.3354358673096
26.821,22.646332673950223,-0.004115234375,-0.2402992370605469,0.0071577209472656255,597.955436706543
26.821,22.645617287597684,-0.004121649169921876,-0.24024739379882815,0.007144543457031249,598.5554375648499
26.821,22.644904733886747,-0.004121624755859375,-0.24023312988281253,0.0071152893066406256,599.16543841362
26.821,22.645617346191436,-0.004101837158203125,-0.24027711791992187,0.007105377197265625,599.7854392528534
26.821,22.64632852722171,-0.004093463134765625,-0.24027191162109376,0.007091107177734375,600.3954401016235
26.821,22.647036954345733,-0.004094146728515625,-0.24025617675781252,0.007148919677734376,600.9954409599304
26.821,22.64632634460452,-0.004118475341796875,-0.24027155151367188,0.0071068237304687506,601.6154417991638
26.821,22.645616904296904,-0.004112261962890626,-0.2402807800292969,0.007097668457031251,602.225442647934
26.821,22.64490860900882,-0.004099328613281251,-0.24027410278320313,0.0070999511718750005,602.8454434871674
26.821,22.6456187579346,-0.00410118408203125,-0.24022592163085937,0.007083441162109375,603.4454443454742
26.821,22.646328107299833,-0.004087554931640625,-0.24025159301757815,0.0070815673828125,604.0554451942444
26.821,22.647035385131865,-0.0041010498046875005,-0.24027220458984375,0.00705504150390625,604.6654460430145
26.821,22.646326599121124,-0.00407232666015625,-0.24027002563476563,0.007075054931640625,605.2754468917847
26.821,22.6456192657471,-0.004114410400390625,-0.24024296875000004,0.007082318115234375,605.8854479789734
26.821,22.644912455444366,-0.004120129394531251,-0.2402661865234375,0.007065155029296876,606.5054485797882
26.821,22.644207397460967,-0.00407979736328125,-0.24020816040039064,0.007055181884765626,607.1154494285583
26.821,22.644912653198272,-0.0040990112304687505,-0.2401704833984375,0.0070828063964843745,607.7154502868652
26.821,22.64420396118167,-0.004133367919921875,-0.2401111511230469,0.007040563964843751,608.3254511356354
26.821,22.643498244018584,-0.00412926025390625,-0.24012915649414063,0.007015820312500001,608.9454519748688
26.821,22.642793676757844,-0.004130517578125,-0.23998923339843753,0.007013507080078126,609.546452999115
26.821,22.642092184448273,-0.004110430908203125,-0.2402314697265625,0.006999066162109376,610.1564538478851
26.821,22.641393482666047,-0.004129016113281251,-0.24004814453125,0.006958459472656251,610.7764546871185
26.821,22.64069898376468,-0.00412325439453125,-0.24019561157226563,0.006927569580078125,611.3764555454254
26.821,22.640004629516632,-0.004110906982421875,-0.24034420166015624,0.0069298583984375,611.9964563846588
26.821,22.639312388916046,-0.00412183837890625,-0.24023593750000002,0.006906304931640625,612.606457233429
26.821,22.63862026916507,-0.0041178466796875,-0.24014698486328126,0.006904620361328125,613.2164580821991
26.821,22.639312927856476,-0.004099322509765625,-0.24025827026367189,0.006909271240234376,613.8264591693878
26.821,22.640003415527374,-0.00409278564453125,-0.24017072753906252,0.006892974853515626,614.436460018158
26.821,22.6406923114014,-0.004095355224609375,-0.2401591552734375,0.0069211181640625,615.0364606380463
26.821,22.640000123901398,-0.004121722412109375,-0.24017341918945312,0.006918682861328126,615.6564614772797
26.821,22.639310430908235,-0.00407275390625,-0.24017272338867188,0.0069390014648437505,616.2664623260498
26.821,22.640000578613314,-0.0041090087890625,-0.24023703613281253,0.006900103759765625,616.8764634132385
26.821,22.639309938354526,-0.00410064697265625,-0.240224755859375,0.00691241455078125,617.4764640331268
26.821,22.640001593627964,-0.004063702392578125,-0.24020415039062504,0.006906335449218751,618.0964648723602
26.821,22.64069142395023,-0.004067828369140625,-0.240230419921875,0.006901538085937501,618.6964659690857
26.821,22.640001500244175,-0.004075689697265625,-0.2402444396972656,0.006919610595703125,619.3064668178558
26.821,22.63931275207523,-0.004111419677734375,-0.2401955871582031,0.0068904541015625004,619.9364676475525
26.821,22.640002246093786,-0.0040972045898437495,-0.24020341796875,0.00686175537109375,620.5364685058594
26.821,22.640690816040074,-0.004100750732421875,-0.2402406494140625,0.006903637695312501,621.1464693546295
26.821,22.639999141235386,-0.0040891052246093745,-0.24021027832031253,0.006876416015625001,621.7664701938629
26.821,22.64069105224613,-0.0041275939941406254,-0.24021799926757814,0.0068902709960937504,622.376471042633
26.821,22.64137991210941,-0.004064343261718751,-0.24022048950195313,0.0069055847167968755,622.9764716625214
26.821,22.642065985107457,-0.0040892822265625,-0.24027703857421875,0.006917083740234376,623.5864727497101
26.821,22.641373980712928,-0.0040571289062500005,-0.2402789794921875,0.00690670166015625,624.1964735984802
26.821,22.642068352050817,-0.0041033996582031254,-0.24008709106445314,0.00692532958984375,624.8064744472504
26.821,22.64275775207523,-0.004062579345703125,-0.24022711181640624,0.006906121826171875,625.4164750576019
26.821,22.64206409667972,-0.0041021240234375,-0.2400796813964844,0.00695198974609375,626.0164761543274
26.821,22.642758901367223,-0.004109869384765625,-0.2401005310058594,0.006928668212890625,626.6364767551422
26.821,22.64345089233402,-0.0041484619140625,-0.24015740966796875,0.0069201171875,627.2364776134491
26.821,22.644142524414097,-0.00412847900390625,-0.24012357177734375,0.006920202636718751,627.8564786911011
26.821,22.64344952941898,-0.00406805419921875,-0.24014290771484378,0.006947613525390625,628.456479549408
26.821,22.6441462353516,-0.00411656494140625,-0.24024290771484377,0.0069245849609375,629.0774803161621
26.821,22.644837456665076,-0.0041213256835937505,-0.2401101989746094,0.006935327148437501,629.6874814033508
26.821,22.64414220458988,-0.004057452392578125,-0.24025028076171875,0.006945721435546876,630.297482252121
26.821,22.644837852172888,-0.0040821594238281255,-0.2402357788085938,0.006942095947265626,630.9074831008911
26.821,22.645532218627967,-0.00407052001953125,-0.24019358520507816,0.0069507568359374996,631.507483959198
26.821,22.64483717224125,-0.00413560791015625,-0.2402140075683594,0.006974639892578125,632.1274845600128
26.821,22.645534263916055,-0.00412620849609375,-0.24033471679687501,0.006982482910156251,632.737485408783
26.821,22.644836338501015,-0.0041063781738281254,-0.2402917236328125,0.0069752685546875005,633.3374862670898
26.821,22.645534654541056,-0.004071948242187501,-0.240289697265625,0.006957952880859375,633.94748711586
26.821,22.64623153442387,-0.0040802734374999995,-0.2402398254394531,0.006963323974609376,634.5674879550934
26.821,22.64553312072758,-0.004076513671875,-0.24027868652343753,0.006994024658203125,635.1674890518188
26.821,22.646233775024456,-0.00409063720703125,-0.2402251647949219,0.006996405029296875,635.7874896526337
26.821,22.64553035888676,-0.00412281494140625,-0.24028436889648438,0.007029681396484375,636.3974907398224
26.821,22.6448276416016,-0.0040992431640625,-0.24026820068359378,0.007016668701171876,636.9974913597107
26.821,22.644127580566444,-0.0041184326171875,-0.24015035400390625,0.007006024169921875,637.6074922084808
26.821,22.644829404296914,-0.00409422607421875,-0.24020864868164066,0.007002288818359376,638.2174932956696
26.821,22.64412699279789,-0.004089959716796875,-0.24010857543945316,0.00704920654296875,638.8374938964844
26.821,22.64342629028324,-0.00406728515625,-0.2401188537597656,0.007002154541015625,639.4474947452545
26.821,22.64412759948734,-0.004106396484375,-0.24022972412109375,0.007008258056640625,640.0574958324432
26.821,22.64482782165531,-0.004130047607421875,-0.24013981933593753,0.006993243408203125,640.6674966812134
26.821,22.644126969604528,-0.004093438720703125,-0.23994060058593752,0.006984423828125,641.2774975299835
26.821,22.64342692749027,-0.004089666748046876,-0.2402501953125,0.007030175781250001,641.8874983787537
26.821,22.64412993896488,-0.004067376708984375,-0.24014594726562502,0.00700086669921875,642.4874992370605
26.821,22.64483225891117,-0.004120599365234376,-0.24014807739257812,0.00703883056640625,643.107500076294
26.821,22.64412952087406,-0.0041053466796875,-0.24026079101562503,0.007026861572265625,643.7175009250641
26.821,22.643427760009804,-0.0041267822265624995,-0.24019536132812502,0.00702056884765625,644.3175015449524
26.821,22.642727976074255,-0.0040909118652343755,-0.2402658630371094,0.007004650878906251,644.9275026321411
26.821,22.642028583984413,-0.004089398193359375,-0.24023900146484378,0.00695242919921875,645.5475034713745
26.821,22.64133088317875,-0.00405333251953125,-0.2401968444824219,0.00699775390625,646.1475043296814
26.821,22.642030980835,-0.004091143798828125,-0.24023555297851562,0.006984991455078126,646.7675051689148
26.821,22.642728604736366,-0.0040278625488281245,-0.24022866821289066,0.00697401123046875,647.3775060176849
26.821,22.64203095031742,-0.004051519775390626,-0.24022308349609378,0.0069516967773437495,647.9875068664551
26.821,22.64133744262699,-0.00405067138671875,-0.2402103942871094,0.0069591735839843755,648.6075077056885
26.821,22.640645666503943,-0.004054809570312501,-0.2402474060058594,0.006955053710937501,649.2085087299347
26.821,22.641340068969765,-0.004073687744140625,-0.24027286987304688,0.00696395263671875,649.8305094242096
26.821,22.6406430712891,-0.0040663513183593755,-0.24026851196289065,0.00692076416015625,650.4505105018616
26.821,22.639950228881876,-0.004029864501953125,-0.24029896240234377,0.00692967529296875,651.0605113506317
26.821,22.640643438720744,-0.004080334472656251,-0.24028438720703127,0.006949304199218751,651.6705119609833
26.821,22.63994756591801,-0.0040886108398437504,-0.24028016967773436,0.0069385314941406255,652.2705130577087
26.821,22.63925597534184,-0.004096795654296876,-0.24024512329101563,0.006924822998046876,652.8905138969421
26.821,22.639948908691448,-0.004119384765625,-0.24026658935546874,0.006911907958984375,653.5005147457123
26.821,22.64064045654301,-0.004055792236328125,-0.2402613952636719,0.00692239990234375,654.1105155944824
26.821,22.64133117553715,-0.00410364990234375,-0.2402698425292969,0.006934796142578125,654.7205164432526
26.821,22.640639227905314,-0.00407767333984375,-0.2402650817871094,0.006922900390625,655.3205173015594
26.821,22.641331414184613,-0.0040950683593750006,-0.24030007934570313,0.0069400390625,655.9405181407928
26.821,22.642022687377974,-0.0040798339843750005,-0.24028821411132817,0.0069195617675781255,656.550518989563
26.821,22.64133020874028,-0.004106939697265625,-0.24029912109375,0.00693289794921875,657.1505198478699
26.821,22.642023793945356,-0.004118109130859375,-0.24026365356445312,0.006960626220703126,657.7705206871033
26.821,22.641328554687544,-0.004069952392578125,-0.24032327270507814,0.0069336669921875,658.380521774292
26.821,22.640636304931686,-0.004097344970703125,-0.24022792358398437,0.006909320068359375,658.9805223941803
26.821,22.639944839477586,-0.0040759155273437505,-0.24020396118164064,0.00688306884765625,659.5905232429504
26.821,22.640638178100634,-0.0041313720703125,-0.24028999023437503,0.00694052734375,660.2005243301392
26.821,22.641330092163134,-0.004103045654296876,-0.24023842773437498,0.006921191406250001,660.8105249404907
26.821,22.642019886474657,-0.004106396484375,-0.24022612304687502,0.00691412353515625,661.4205257892609
26.821,22.641326972045945,-0.004077886962890625,-0.2402712219238281,0.006901129150390626,662.0405266284943
26.821,22.640634996337937,-0.004063140869140626,-0.24028781127929688,0.006881964111328125,662.6405274868011
26.821,22.63994338867192,-0.004090802001953125,-0.24025020141601564,0.006922839355468751,663.2505285739899
26.821,22.639251936645554,-0.00408497314453125,-0.24025714111328128,0.006907379150390625,663.8705291748047
26.821,22.63856212219243,-0.00403541259765625,-0.24020354614257813,0.006863787841796876,664.4705300331116
26.821,22.637873256835984,-0.00406083984375,-0.24022598266601564,0.006850170898437501,665.0805308818817
26.821,22.63718616271977,-0.0040699829101562505,-0.24024667358398438,0.0068641845703125,665.6805317401886
26.821,22.63787474792485,-0.00410430908203125,-0.24023645629882814,0.006858227539062501,666.2905325889587
26.821,22.638562385864304,-0.004097735595703126,-0.2401967712402344,0.0068405517578125005,666.9005334377289
26.821,22.639247865600634,-0.004078485107421876,-0.24026433105468753,0.006870300292968751,667.510534286499
26.821,22.638559945678757,-0.00410467529296875,-0.24024732666015627,0.006836016845703125,668.1205351352692
26.821,22.637872387085007,-0.004071282958984375,-0.240231787109375,0.0068172729492187506,668.7405359745026
26.821,22.637188096313523,-0.004095404052734375,-0.24019597778320315,0.0068332336425781254,669.340537071228
26.821,22.637872553710984,-0.0040865478515625,-0.2400311767578125,0.0068254211425781254,669.9505376815796
26.821,22.6371877160645,-0.0040861816406250005,-0.24011838989257817,0.006820910644531251,670.5605385303497
26.821,22.637874066162155,-0.00407835693359375,-0.24021834716796878,0.006821881103515625,671.1705393791199
26.821,22.638554097290086,-0.004077838134765625,-0.24015120849609378,0.00685025634765625,671.7805404663086
26.821,22.637871995239305,-0.004065594482421875,-0.24021716308593752,0.0068634643554687505,672.3905413150787
26.821,22.63855506347661,-0.004058209228515626,-0.2401207946777344,0.006820477294921876,673.0005421638489
26.821,22.637869310913132,-0.0040599243164062505,-0.24028812866210938,0.0068102416992187505,673.6205430030823
26.821,22.637187285766647,-0.0040640747070312495,-0.2401711120605469,0.006789617919921876,674.2205436229706
26.821,22.63787228332524,-0.004087451171875,-0.24019672241210938,0.0068409179687500005,674.8305444717407
26.821,22.638553906250046,-0.004057305908203125,-0.24025056762695313,0.006817449951171875,675.4305453300476
26.821,22.63787177062993,-0.004095306396484376,-0.24023303833007814,0.006826080322265626,676.0505464076996
26.821,22.63855542358403,-0.004116119384765625,-0.24025341186523438,0.006837792968750001,676.6605472564697
26.821,22.63923812194829,-0.004068719482421875,-0.24027127075195312,0.006847180175781251,677.2705481052399
26.821,22.638554265747118,-0.00411890869140625,-0.24024669799804688,0.0068275146484375,677.8905489444733
26.821,22.637871302490282,-0.004077435302734376,-0.24023720703125,0.006843615722656251,678.5005497932434
26.821,22.638555380859422,-0.004046099853515625,-0.24025145874023437,0.006816265869140626,679.110550403595
26.821,22.6392374035645,-0.004081658935546875,-0.2402079528808594,0.0068246826171875,679.7205512523651
26.821,22.638551746215867,-0.004074859619140625,-0.2402685485839844,0.006851049804687501,680.320552110672
26.821,22.637867635498093,-0.00406341552734375,-0.2402411315917969,0.006823687744140625,680.940553188324
26.821,22.637186387329148,-0.004074993896484375,-0.24025671386718753,0.0068436096191406256,681.5505540370941
26.821,22.63786880249028,-0.00405223388671875,-0.24025045166015624,0.006830346679687501,682.1605548858643
26.821,22.63718460266118,-0.004088665771484375,-0.24025797729492188,0.006847668457031251,682.7705557346344
26.821,22.63786999755864,-0.004070300292968751,-0.24025778808593753,0.006842462158203125,683.3805565834045
26.821,22.638553009643598,-0.004044390869140625,-0.24029044799804689,0.006815350341796875,683.9805574417114
26.821,22.639236004638715,-0.0040614501953125,-0.24024122314453128,0.006812237548828125,684.590558052063
26.821,22.63991731079106,-0.0040781372070312506,-0.24026043701171873,0.006823388671875,685.2005591392517
26.821,22.64059531127934,-0.004069586181640625,-0.24022546997070313,0.0068323486328125006,685.8205599784851
26.821,22.63991117431645,-0.00411689453125,-0.24025492553710937,0.006821240234375001,686.4305610656738
26.821,22.639228934326216,-0.004106201171875,-0.24022359619140624,0.006832458496093751,687.0505616664886
26.821,22.63854694458012,-0.004102520751953126,-0.24019568481445314,0.00682791748046875,687.6605625152588
26.821,22.63922989685063,-0.004102386474609375,-0.24023665161132812,0.006814428710937501,688.2705636024475
26.821,22.639910252685592,-0.004073321533203125,-0.24023987426757812,0.006831365966796875,688.8805642127991
26.821,22.639226175537154,-0.004104779052734375,-0.24029437866210937,0.006839654541015625,689.4915652275085
26.821,22.63854349365239,-0.00404508056640625,-0.24025218505859375,0.006789422607421875,690.0915660858154
26.821,22.637864519653366,-0.004021209716796876,-0.2402436950683594,0.006776629638671875,690.7015669345856
26.821,22.638545695800826,-0.00407108154296875,-0.24020021972656252,0.006821575927734375,691.3115677833557
26.821,22.637860297241254,-0.0040594482421875,-0.24027778930664062,0.006831463623046876,691.9315686225891
26.821,22.638545703125043,-0.004041156005859375,-0.24026195678710938,0.0068279785156249995,692.5315692424774
26.821,22.63922975646977,-0.004041802978515625,-0.24027911987304687,0.006838861083984376,693.1515703201294
26.821,22.639911820068402,-0.004051373291015625,-0.2402750671386719,0.006827032470703125,693.7615711688995
26.821,22.63922903320317,-0.004077374267578125,-0.24026884155273437,0.00683096923828125,694.3615720272064
26.821,22.63991278442387,-0.0040922424316406246,-0.24027368774414062,0.006824517822265625,694.9715728759766
26.821,22.64059594116215,-0.004048370361328125,-0.24027718505859377,0.006818884277343749,695.59157371521
26.821,22.641279026489297,-0.0040735351562500004,-0.24028455810546878,0.0068418701171875,696.2015745639801
26.821,22.641962045288125,-0.00405467529296875,-0.24029104003906251,0.006810559082031251,696.8115754127502
26.821,22.641277470703162,-0.00408497314453125,-0.24028013916015625,0.0068821533203125,697.4215760231018
26.821,22.641965687866247,-0.0040762023925781255,-0.24029641723632814,0.00684901123046875,698.0215771198273
26.821,22.64264857177738,-0.0040633056640625,-0.2402717041015625,0.0068667846679687505,698.6415779590607
26.821,22.64196143920902,-0.0040732421875,-0.24024794921875003,0.006866949462890625,699.2415790557861
26.821,22.64265053405765,-0.004089410400390625,-0.2402875793457031,0.0069179687500000005,699.8515796661377
26.821,22.64195989685062,-0.00406927490234375,-0.24026099243164062,0.006906597900390625,700.4715805053711
26.821,22.64265137756351,-0.004073492431640625,-0.2402279174804688,0.006915802001953126,701.071581363678
